category,crs_cde,hrs,cde,crs_title,timecode,days,begin_time,end_time,bldg,room,instructor,cap,section_note
Biology,BIOL 111 01,1.5,F2F,Biodiversity in Central Texas,M1-4,,,,MOOD,223,Gustafson,20,
Biology,BIOL 131 01,3,F2F,Issues in Biology,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,B Wilson,20,
Biology,BIOL 140 01,3,F2F,Basic Biology,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Jonas,20,
Biology,BIOL 140L 01,1.5,F2F,Basic Biology Lab,T6-9,,,,,,Jonas,20,
Biology,BIOL 144 01,3,F2F,Biological Systems II,MWF8;MWF9;MWF10:30;MWF11:30,,,,MOOD,101,Gustafson,24,
Biology,BIOL 144 02,3,F2F,Biological Systems II,MWF8;MWF9;MWF10:30;MWF11:30,,,,MOOD,303,Gustafson,24,
Biology,BIOL 144L 01,1.5,F2F,Biological Systems II Lab,T1-4,,,,ATTB,203,Lievens,24,
Biology,BIOL 144L 02,1.5,F2F,Biological Systems II Lab,W1-4,,,,ATTB,203,Lievens,24,
Biology,BIOL 144L 03,1.5,F2F,Biological Systems II Lab,R1-4,,,,ATTB,203,Lievens,24,
Biology,BIOL 233 01,3,F2F,Pathophysiology,TR10:30,,,,KROS,210,Tate,30,
Biology,BIOL 233 02,3,F2F,Pathophysiology,TR2:30,,,,KROS,210,Tate,30,
Biology,BIOL 235 01,3,F2F,Principles of Nutrition,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,B Wilson,30,
Biology,BIOL 246 01,3,F2F,Human Anatomy and Physiology II,MWF8,,,,LLC,B17,Perez,23,
Biology,BIOL 246 02,3,F2F,Human Anatomy and Physiology II,MWF9,,,,LLC,B17,Perez,23,
Biology,BIOL 246 03,3,F2F,Human Anatomy and Physiology II,MWF10:30,,,,MOOD,101,Tate,23,
Biology,BIOL 246 04,3,F2F,Human Anatomy and Physiology II,MWF11:30,,,,MOOD,101,Tate,23,
Biology,BIOL 246L 01,1.5,F2F,Human Anatomy and Physiology II Lab,M1-4,M,1:00PM,4:00PM,MOOD,214,B Wilson,23,
Biology,BIOL 246L 02,1.5,F2F,Human Anatomy and Physiology II Lab,T1-4,T,1:00PM,4:00PM,MOOD,214,B Wilson,23,
Biology,BIOL 246L 03,1.5,F2F,Human Anatomy and Physiology II Lab,W1-4,W,1:00PM,4:00PM,MOOD,214,B Wilson,23,
Biology,BIOL 246L 04,1.5,F2F,Human Anatomy and Physiology II Lab,R1-4,R,1:00PM,4:00PM,MOOD,214,B Wilson,23,
Biology,BIOL 331  01,3,F2F,Genetics,TR1,TR,1:00PM,2:15PM,,,Heitmeyer,24,
Biology,BIOL 414 01,0,F2F,Biochemistry Lab,M1-4;T1-4;W1-4;R1-4,,,,MOOD,213,Jonas,20,
Biology,BIOL 428 01,2,F2F,Senior Capstone,F1,,,,MOOD,101,Perez-,20,
Biology,BIOL 432 01,3,F2F,Fundamentals of Neuroscience,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,KROS,311,Grove,20,
Biology,BIOL 437 01,0,F2F,Metabolic Biochemistry,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Jonas,25,
Biology,BIOL 471 01,3,F2F,Cell Biology,MWF8;MWF9;MWF10:30;MWF11:30,,,,MOOD,303,Perez,18,
Biology,BIOL 473 01,3,F2F,Evolutionary Biology,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Lievens,20,
Chemistry,CHEM 122 01,2,F2F,Introduction to Research Methods,MW9;MW10:30;MW11:30;TR10:30,,,,,,Bray,20,
Chemistry,CHEM 143 01,3,F2F,General Chemistry I,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Francois,24,
Chemistry,CHEM 143L 01,1.5,F2F,General Chemistry I Lab,M1-4,,,,MOOD,304,Francois,24,
Chemistry,CHEM 144 01,3,F2F,General Chemistry II,TR8;TR10:30,,,,MOOD,303,Chupik,36,
Chemistry,CHEM 144 02,3,F2F,General Chemistry II,TR8;TR10:30,,,,MOOD,303,Chupik,36,
Chemistry,CHEM 144L 01,1.5,F2F,General Chemistry II Lab,T1-4,,,,MOOD,304,Chupik,24,
Chemistry,CHEM 144L 02,1.5,F2F,General Chemistry II Lab,W1-4,,,,MOOD,304,Chupik,24,
Chemistry,CHEM 144L 03,1.5,F2F,General Chemistry II Lab,R1-4,,,,MOOD,304,Francois,24,
Chemistry,CHEM 147 01,3,F2F,Principles of Chemistry,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Francois,30,
Chemistry,CHEM 147 02,3,F2F,Principles of Chemistry,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Hefner,30,
Chemistry,CHEM 147L 01,1.5,F2F,Principles of Chemistry Lab,T1-4,,,,MOOD,325,Francois,20,
Chemistry,CHEM 147L 02,1.5,F2F,Principles of Chemistry Lab,W1-4,,,,MOOD,325,Francois,20,
Chemistry,CHEM 147L 03,1.5,F2F,Principles of Chemistry Lab,R1-4,,,,MOOD,325,Hefner,20,
Chemistry,CHEM 249 01,3,F2F,Organic Chemistry II,MWF9,MWF,9:00AM,9:50AM,MOOD,303,Ruane,40,
Chemistry,CHEM 249L 01,1.5,F2F,Organic Chemistry II Lab,M1-5,,,,ATTB,303,Ruane,20,
Chemistry,CHEM 249L 02,1.5,F2F,Organic Chemistry II Lab,T1-5,,,,ATTB,303,Ruane,20,
Chemistry,CHEM 342 01,3,F2F,Instrumental Techniques,TR10:30,,,,KROS,307,Bray,15,
Chemistry,CHEM 342L 01,1.5,F2F,Instrumental Techniques Lab,M1-5;W1-5,,,,MOOD,324,Bray,15,
Chemistry,CHEM 411 01,1,F2F,Senior Seminar I,F2:30-4:00,,,,KROS,209,Ruane,20,
Chemistry,CHEM 412 01,1,F2F,Senior Seminar II,F2:30-4:00,,,,KROS,209,Ruane-,20,
Chemistry,CHEM 435 01,3,F2F,Medicinal Chemistry,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Ruane,25,
Chemistry,NSCI 140 01,3,F2F,Intro to Natural Sciences,MWF8;MWF9;MWF10:30;MWF11:30,,,,KROS,209,Chupik,,
Chemistry,NSCI 140L 01,1.5,F2F,Intro to Natural Sciences Lab,M1-4;T1-4;W1-4;R1-4,,,,MOOD,314,Bray,,
CSIS,CSCI 136 01,3,F2F,Introduction to C Programming,TR2:30,,,,SEGH,CR,Noel,25,
CSIS,CSCI 248 01,4,F2F,Object-Oriented Programming,TR10:30,,,,BECK,LL05,Wilson,22,
CSIS,CSCI 249 01,4,F2F,Object-Oriented Design and Methodology,TR1,,,,BECK,LL05,Wilson,22,
CSIS,CSCI 270 01,3,F2F,Introduction to Computer Science,MWF11:30,,,,BECK,LL05,Noel,22,
CSIS,CSCI 334 01,3,F2F,Database Design,MWF9,,,,TSCH,103,Hijazi,26,
CSIS,CSCI 371 01,3,F2F,Web Programming and Applications,MWF10:30,,,,BECK,LL05,Noel,24,
CSIS,CSCI 434 01,3,F2F,Software Development and Professional Practice,TR8;TR10:30;TR1,,,,,,Noel,25,
CSIS,CSCI 436 01,3,F2F,Computer and Network Security,MW1,,,,BECK,LL01,Wilson,24,
CSIS,ISYS 133 01,3,F2F,Applications Software,TR2:30,,,,BECK,LL05,Shao,22,
CSIS,ISYS 231 01,3,F2F,Introduction to Information Systems,MWF10:30,,,,TSCH,103,Hijazi,25,
CSIS,ISYS 232 01,3,F2F,Business Spreadsheet Applications,TR1,,,,TSCH,103,Hijazi,25,
Math,DASC 532 01,3,F2F,Data Mining,TR1,,,,,,Sieben,20,
Math,DASC 534 01,3,F2F,Advanced Statistical Methods II,TR10:30,,,,,,Abbasian,,
Math,MATH 113 01,1,F2F,Workshop in Mathematics,T8,,,,LNGH,112,Clark,15,
Math,MATH 130 01,3,F2F,College Mathematics,MWF9,,,,,,Beicker,25,
Math,MATH 130 02,3,F2F,College Mathematics,TR1,,,,,,Clark,25,
Math,MATH 133 01,3,F2F,College Algebra,MWF9,,,,,,Clark,25,
Math,MATH 133 02,3,F2F,College Algebra,MWF10:30,,,,,,Beicker,25,
Math,MATH 133 03,3,F2F,College Algebra,MW1,,,,,,Beicker,25,
Math,MATH 133 04,3,F2F,College Algebra,TR10:30,,,,,,De La Rosa,25,
Math,MATH 133 05,3,F2F,College Algebra,TR1,,,,,,De La Rosa,25,
Math,MATH 133 06,3,F2F,College Algebra,TR10:30,,,,,,StaffMath,25,
Math,MATH 136 01,3,F2F,Calculus for Business Economics and Social Sciences,TR10:30,,,,,,Hager,25,
Math,MATH 136 02,3,F2F,Calculus for Business Economics and Social Sciences,TR1,,,,,,Hager,25,
Math,MATH 148 01,4,F2F,Precalculus,MWF11:30,,,,,,Clark,25,
Math,MATH 148 02,4,F2F,Precalculus,MWF1,,,,,,Clark,25,
Math,MATH 234 01,3,F2F,Introduction to Advanced Mathematics,TR2:30,,,,,,Rand,25,
Math,MATH 241 01,4,F2F,Calculus I,MWF11:30,,,,,,Hager,25,
Math,MATH 241 02,4,F2F,Calculus I,TR10:30,,,,,,Rand,25,
Math,MATH 242 01,4,F2F,Calculus II,MWF11:30,,,,,,Rand,25,
Math,MATH 343 01,4,F2F,Calculus III,MW11:30,,,,LNGH,112,Abbasian,22,
Math,MATH 334 01,3,F2F,Differential Equations,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Sieben,25,
Math,MATH 337 01,3,F2F,Geometry,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Hager,25,
Math,MATH 338 01,3,F2F,Numerical Methods,MWF8;MWF9;MWF10:30;MWF11:30;TR8;TR10:30,,,,,,Abbasian,25,
Math,MATH 375 01,3,F2F,Concepts in Mathematics I,TR1,,,,,,Beicker,25,
Math,STAT 374 01,3,F2F,Statistics,MWF11:30,,,,TSCH,103,Hijazi,24,
Math,STAT 374 02,3,F2F,Statistics,MW1,,,,TSCH,103,Sieben,24,
Math,STAT 374 03,3,F2F,Statistics,MW2:30,,,,TSCH,103,Abbasian,24,
Math,STAT 374 04,3,F2F,Statistics,TR8,,,,TSCH,103,Sieben,24,
Math,STAT 375 01,3,F2F,Applied Statistics,TR2:30,,,,TSCH,103,Abbasian,20,
Math,STAT 375 02,3,F2F,Applied Statistics,T6-8:30,,,,TSCH,103,Abbasian,20,
Physics,PHYS 141 01,3,F2F,General College Physics I,MWF8;MWF9;TR8;TR10:30,,,,MOOD,303,Fuchs,18,
Physics,PHYS 141L 01,1.5,F2F,General College Physics I Lab,M1-4;T1-4;W1-4;R1-4,,,,ATTB,102,Fuchs,18,
Physics,PHYS 142 01,3,F2F,General College Physics II,MWF8;MWF9;MWF10:30;MWF11:30,,,,ATTB,103,Berggren,22,
Physics,PHYS 142L 01,1.5,F2F,General College Physics II Lab,M1-4;T1-4;W1-4;R1-4,,,,ATTB,103,StaffPhys,11,
Physics,PHYS 142L 02,1.5,F2F,General College Physics II Lab,M1-4;T1-4;W1-4;R1-4,,,,ATTB,103,StaffPhys,11,
Physics,PHYS 144 01,4,F2F,Concepts of Astronomy & Physics,MWF10:30-12:20,,,,ATTB,102,Fuchs,18,
Physics,PHYS 240 01,3,F2F,Intro Physics for Scientists and Engineers I,MWF8;MWF9;MWF10:30;MWF11:30,,,,ATTB,102,Sauncy,18,
Physics,PHYS 240L 01,1.5,F2F,Intro Physics for Scientists and Engineers I Lab,T1-4;R1-4,,,,ATTB,102,Sauncy,18,
